id,relevance
36348,2.49017324427408
36351,2.6870019161412295
36352,2.49017324427408
36353,2.493923780945427
36354,2.6310681561478266
36355,2.307224941165647
36356,2.49017324427408
36357,2.49017324427408
36358,2.493923780945427
36362,2.1471394869799445
36364,2.307224941165647
36366,2.307224941165647
36367,2.307224941165647
36368,2.5270881357447217
36370,2.1420950722974044
36371,2.3198357643190533
36372,2.307224941165647
36373,2.756969057115163
36374,2.769403438082529
36375,2.4114643438200116
36377,2.307224941165647
36381,2.493923780945427
36382,1.9634189772587358
36384,2.6310681561478266
36385,2.756969057115163
36386,2.49017324427408
36388,2.49017324427408
36391,2.493923780945427
36393,2.6310681561478266
36395,2.3198357643190533
36397,2.769403438082529
36398,2.493923780945427
36400,2.1471394869799445
36401,2.6870019161412295
36406,2.6310681561478266
36408,2.1420950722974044
36409,2.106482596912865
36410,2.4114643438200116
36411,2.49017324427408
36413,2.307224941165647
36414,2.769403438082529
36415,2.49017324427408
36417,2.307224941165647
36420,2.4114643438200116
36421,2.307224941165647
36422,2.307224941165647
36423,2.769403438082529
36425,1.9634189772587358
36427,2.49017324427408
36428,1.899917786412215
36429,2.307224941165647
36430,2.6870019161412295
36432,2.1419150297197382
36433,2.6870019161412295
36436,2.6310681561478266
36437,2.493923780945427
36438,2.6870019161412295
36439,2.560521215042769
36441,2.493923780945427
36442,2.5270881357447217
36443,2.1419150297197382
36444,2.26537542368112
36445,2.5270881357447217
36446,2.4114643438200116
36447,2.769403438082529
36448,2.4114643438200116
36452,2.769403438082529
36454,2.6870019161412295
36456,2.49017324427408
36457,2.1448296384124896
36458,2.560521215042769
36461,2.769403438082529
36463,2.2715996915774803
36464,2.49017324427408
36465,2.769403438082529
36467,2.6870019161412295
36471,2.4235197894710225
36472,2.769403438082529
36473,2.769403438082529
36475,2.49017324427408
36477,2.6870019161412295
36480,1.9634189772587358
36481,2.6965530362162
36482,2.560521215042769
36483,2.4114643438200116
36484,2.26537542368112
36485,2.4114643438200116
36486,2.2608683148215007
36487,2.622642540436759
36490,2.756969057115163
36491,2.307224941165647
36500,2.4235197894710225
36501,2.769403438082529
36502,2.1448296384124896
36504,2.6870019161412295
36506,2.42727032614237
36508,2.307224941165647
36510,2.3198357643190533
36511,2.622642540436759
36514,2.769403438082529
36515,2.6870019161412295
36516,2.769403438082529
36517,2.6965530362162
36521,2.4235197894710225
36522,2.49017324427408
36523,2.6310681561478266
36526,2.42727032614237
36527,2.49017324427408
36528,2.307224941165647
36529,2.6870019161412295
36530,2.49017324427408
36531,2.106482596912865
36532,2.560521215042769
36533,2.307224941165647
36534,2.136870615037198
36535,2.307224941165647
36536,2.307224941165647
36539,2.493923780945427
36541,1.9634189772587358
36542,2.267092582717861
36543,2.3198357643190533
36544,2.307224941165647
36545,2.1729369389699973
36546,2.493923780945427
36547,2.6870019161412295
36548,2.560521215042769
36549,2.49017324427408
36551,2.49017324427408
36552,2.560521215042769
36553,2.307224941165647
36555,1.9634189772587358
36557,2.26537542368112
36558,2.307224941165647
36559,2.307224941165647
36561,2.6870019161412295
36562,2.49017324427408
36563,2.493923780945427
36565,2.493923780945427
36566,2.1420950722974044
36567,1.9837702547759228
36568,2.6870019161412295
36571,2.307224941165647
36572,2.6870019161412295
36573,2.769403438082529
36574,2.769403438082529
36575,2.49017324427408
36576,2.6870019161412295
36577,2.6870019161412295
36579,2.307224941165647
36580,2.4114643438200116
36582,2.6965530362162
36583,2.493923780945427
36584,2.6965530362162
36585,2.1729369389699973
36586,2.42727032614237
36587,2.769403438082529
36589,2.2715996915774803
36590,2.560521215042769
36591,2.2715996915774803
36592,2.6870019161412295
36593,2.307224941165647
36595,2.49017324427408
36598,2.4114643438200116
36599,2.307224941165647
36600,2.6870019161412295
36602,2.49017324427408
36603,2.307224941165647
36606,2.0883025202307777
36607,2.1729369389699973
36610,2.1471394869799445
36611,2.6870019161412295
36612,2.307224941165647
36614,2.6870019161412295
36615,2.767696119444084
36616,2.769403438082529
36618,2.4114643438200116
36620,1.953870869960261
36621,2.49017324427408
36623,2.307224941165647
36624,2.307224941165647
36625,1.953870869960261
36628,2.0333453091133418
36629,2.1729369389699973
36630,2.1729369389699973
36631,2.307224941165647
36633,2.560521215042769
36634,2.307224941165647
36635,2.0333453091133418
36636,2.136870615037198
36637,2.49017324427408
36638,2.1164996298976266
36639,2.1164996298976266
36640,2.1729369389699973
36642,2.1729369389699973
36644,2.2608683148215007
36645,2.106482596912865
36646,2.106482596912865
36647,2.493923780945427
36648,2.307224941165647
36649,2.769403438082529
36650,2.4114643438200116
36651,2.2608683148215007
36652,2.26537542368112
36655,2.54716628538786
36656,2.106482596912865
36658,2.1729369389699973
36660,2.560521215042769
36661,2.560521215042769
36662,2.560521215042769
36664,2.26537542368112
36667,2.49017324427408
36668,2.307224941165647
36670,2.1420950722974044
36671,2.6870019161412295
36672,2.1471394869799445
36673,2.6870019161412295
36674,2.307224941165647
36675,2.307224941165647
36676,2.1420950722974044
36677,2.307224941165647
36680,2.307224941165647
36682,2.2608683148215007
36683,2.560521215042769
36684,2.6870019161412295
36685,2.6310681561478266
36686,2.6310681561478266
36688,2.769403438082529
36692,2.3198357643190533
36693,2.769403438082529
36694,2.4114643438200116
36697,1.953870869960261
36699,2.622642540436759
36700,2.6870019161412295
36701,2.1471394869799445
36702,2.769403438082529
36706,2.6870019161412295
36709,2.0333453091133418
36712,2.5270881357447217
36714,2.767696119444084
36715,2.307224941165647
36716,2.6310681561478266
36718,2.767696119444084
36719,2.136870615037198
36722,2.6870019161412295
36723,2.2715996915774803
36724,2.1420950722974044
36725,2.2715996915774803
36726,2.307224941165647
36727,2.560521215042769
36728,2.307224941165647
36729,2.493923780945427
36730,2.307224941165647
36731,2.1420950722974044
36732,2.769403438082529
36733,2.307224941165647
36736,2.307224941165647
36737,2.307224941165647
36738,2.307224941165647
36742,2.769403438082529
36745,2.493923780945427
36747,2.3198357643190533
36748,2.4114643438200116
36750,2.6965530362162
36751,2.307224941165647
36752,2.1729369389699973
36754,2.5270881357447217
36755,2.136870615037198
36756,2.49017324427408
36758,2.26537542368112
36760,2.4235197894710225
36762,2.1729369389699973
36763,2.6965530362162
36766,2.3198357643190533
36768,2.49017324427408
36770,2.307224941165647
36772,2.560521215042769
36774,2.6870019161412295
36775,2.6870019161412295
36776,2.3198357643190533
36779,2.6870019161412295
36780,2.49017324427408
36781,2.307224941165647
36782,2.4114643438200116
36784,2.6310681561478266
36785,2.1419150297197382
36786,2.493923780945427
36789,2.6310681561478266
36790,2.6870019161412295
36792,2.42727032614237
36796,2.307224941165647
36797,2.5270881357447217
36798,2.49017324427408
36800,2.307224941165647
36801,2.49017324427408
36803,2.307224941165647
36804,1.9191400086344372
36806,2.493923780945427
36808,2.493923780945427
36810,2.6965530362162
36811,2.307224941165647
36812,2.136870615037198
36813,2.493923780945427
36814,2.6870019161412295
36815,2.307224941165647
36817,2.769403438082529
36819,2.769403438082529
36822,2.6310681561478266
36823,2.493923780945427
36825,2.769403438082529
36826,2.6965530362162
36827,2.2608683148215007
36828,2.493923780945427
36829,1.9904603008545696
36830,2.307224941165647
36834,2.49017324427408
36835,2.307224941165647
36836,2.49017324427408
36840,2.493923780945427
36842,2.6310681561478266
36844,2.2608683148215007
36845,2.2608683148215007
36847,2.2608683148215007
36849,2.307224941165647
36850,2.1471394869799445
36854,2.49017324427408
36856,2.49017324427408
36857,2.6870019161412295
36859,2.560521215042769
36861,2.6870019161412295
36862,2.6870019161412295
36863,2.6870019161412295
36866,2.307224941165647
36868,2.493923780945427
36869,2.49017324427408
36870,2.106482596912865
36871,2.307224941165647
36872,2.6965530362162
36873,2.307224941165647
36874,2.3198357643190533
36876,2.6965530362162
36877,2.6870019161412295
36878,2.307224941165647
36879,2.4114643438200116
36880,2.307224941165647
36881,2.49017324427408
36882,2.49017324427408
36884,2.6870019161412295
36886,2.6870019161412295
36887,2.4114643438200116
36891,2.5270881357447217
36893,2.0883025202307777
36894,2.49017324427408
36897,2.6870019161412295
36898,2.307224941165647
36899,2.6870019161412295
36900,2.106482596912865
36901,2.1420950722974044
36902,2.1471394869799445
36903,2.493923780945427
36905,2.1420950722974044
36907,2.560521215042769
36909,2.1729369389699973
36910,2.26537542368112
36911,1.9452460151402842
36912,2.26537542368112
36913,2.769403438082529
36914,2.6870019161412295
36915,1.8739257229201514
36916,2.6870019161412295
36918,2.6870019161412295
36919,2.307224941165647
36920,2.49017324427408
36921,2.136870615037198
36923,2.307224941165647
36924,2.307224941165647
36926,2.1729369389699973
36928,2.307224941165647
36929,2.622642540436759
36930,2.307224941165647
36934,2.1471394869799445
36935,2.1729369389699973
36937,2.307224941165647
36938,2.560521215042769
36939,2.2608683148215007
36941,2.307224941165647
36942,2.6870019161412295
36943,2.6870019161412295
36944,2.1729369389699973
36945,2.1729369389699973
36946,2.769403438082529
36947,2.493923780945427
36948,2.493923780945427
36949,2.49017324427408
36951,2.560521215042769
36953,2.6310681561478266
36954,2.6310681561478266
36955,2.622642540436759
36956,2.49017324427408
36957,2.769403438082529
36959,2.756969057115163
36960,2.307224941165647
36963,2.4114643438200116
36964,2.3198357643190533
36967,2.4114643438200116
36969,2.307224941165647
36970,2.6870019161412295
36971,2.5270881357447217
36972,2.6965530362162
36975,2.767696119444084
36976,2.49017324427408
36978,2.6870019161412295
36979,2.6870019161412295
36980,2.6965530362162
36981,2.6870019161412295
36982,2.493923780945427
36983,2.769403438082529
36985,2.307224941165647
36986,2.49017324427408
36987,2.6870019161412295
36989,2.26537542368112
36990,2.26537542368112
36991,2.2608683148215007
36992,2.267092582717861
36993,2.136870615037198
36994,2.307224941165647
36996,2.4114643438200116
36999,2.6870019161412295
37000,2.54716628538786
37001,2.3198357643190533
37002,2.106482596912865
37003,1.9452460151402842
37004,2.49017324427408
37007,2.4114643438200116
37008,2.49017324427408
37010,2.49017324427408
37012,2.1160624666350514
37013,2.1729369389699973
37014,2.1164996298976266
37015,2.1729369389699973
37016,2.267092582717861
37019,1.9452460151402842
37020,1.8739257229201514
37021,2.26537542368112
37022,2.6870019161412295
37023,2.54716628538786
37024,2.307224941165647
37025,2.4114643438200116
37026,2.6965530362162
37027,2.26537542368112
37028,2.1471394869799445
37032,2.3198357643190533
37035,2.4114643438200116
37038,2.1419150297197382
37039,2.0333453091133418
37041,2.106482596912865
37043,2.49017324427408
37044,2.493923780945427
37046,2.54716628538786
37049,2.560521215042769
37050,2.1729369389699973
37052,2.1471394869799445
37053,2.2608683148215007
37054,2.4114643438200116
37055,2.769403438082529
37056,2.6310681561478266
37057,2.560521215042769
37058,2.3198357643190533
37059,2.756969057115163
37060,2.6310681561478266
37061,2.307224941165647
37062,2.622642540436759
37063,2.49017324427408
37064,2.6310681561478266
37065,2.6870019161412295
37066,2.6851507870161013
37067,2.49017324427408
37068,2.6310681561478266
37070,2.54716628538786
37071,2.307224941165647
37072,2.49017324427408
37073,2.6851507870161013
37074,2.307224941165647
37076,2.6851507870161013
37077,2.769403438082529
37079,2.307224941165647
37080,2.1471394869799445
37081,2.49017324427408
37082,2.307224941165647
37083,2.3198357643190533
37084,2.106482596912865
37085,2.49017324427408
37086,2.49017324427408
37087,2.1448296384124896
37089,2.1729369389699973
37091,2.493923780945427
37092,2.106482596912865
37095,2.6851507870161013
37097,2.1471394869799445
37098,2.769403438082529
37100,2.560521215042769
37101,2.26537542368112
37103,2.5270881357447217
37104,2.560521215042769
37105,2.307224941165647
37107,2.6851507870161013
37111,2.4235197894710225
37115,2.49017324427408
37116,2.307224941165647
37118,2.1160624666350514
37119,2.6851507870161013
37121,2.307224941165647
37125,2.307224941165647
37126,2.307224941165647
37127,2.493923780945427
37128,2.307224941165647
37129,2.6851507870161013
37130,2.49017324427408
37131,2.49017324427408
37132,2.106482596912865
37134,2.307224941165647
37135,2.4114643438200116
37138,2.49017324427408
37139,2.4235197894710225
37140,2.26537542368112
37141,2.4114643438200116
37142,2.49017324427408
37143,2.307224941165647
37144,2.307224941165647
37147,2.6851507870161013
37149,2.26537542368112
37151,2.6965530362162
37152,2.6310681561478266
37153,2.6965530362162
37155,2.1471394869799445
37156,2.493923780945427
37157,2.493923780945427
37158,2.307224941165647
37159,2.307224941165647
37160,2.769403438082529
37162,2.6851507870161013
37163,2.1471394869799445
37164,2.49017324427408
37165,2.307224941165647
37166,2.4114643438200116
37168,2.307224941165647
37169,2.307224941165647
37170,2.307224941165647
37171,2.49017324427408
37172,2.307224941165647
37173,2.4114643438200116
37174,2.769403438082529
37175,2.6851507870161013
37177,2.106482596912865
37178,2.6965530362162
37180,2.6851507870161013
37182,2.6965530362162
37185,2.769403438082529
37192,2.307224941165647
37193,2.307224941165647
37194,2.49017324427408
37195,2.6851507870161013
37196,2.49017324427408
37198,2.769403438082529
37199,2.307224941165647
37200,2.49017324427408
37201,2.2608683148215007
37202,2.769403438082529
37203,2.5270881357447217
37204,2.6851507870161013
37205,2.769403438082529
37207,2.307224941165647
37208,2.560521215042769
37209,2.307224941165647
37210,2.307224941165647
37211,2.6851507870161013
37213,2.1729369389699973
37215,2.1729369389699973
37216,1.9452460151402842
37218,2.1729369389699973
37219,2.560521215042769
37221,2.1164996298976266
37222,2.1729369389699973
37223,2.1164996298976266
37224,2.106482596912865
37229,2.6851507870161013
37232,2.54716628538786
37233,2.1471394869799445
37235,2.4114643438200116
37236,2.49017324427408
37237,2.307224941165647
37239,2.49017324427408
37240,2.6851507870161013
37241,2.493923780945427
37242,2.307224941165647
37243,2.769403438082529
37244,2.49017324427408
37245,2.49017324427408
37248,2.1729369389699973
37249,2.6851507870161013
37250,2.1729369389699973
37251,2.622642540436759
37252,2.622642540436759
37253,2.307224941165647
37254,2.560521215042769
37255,2.49017324427408
37256,2.1419150297197382
37257,2.1448296384124896
37258,2.49017324427408
37260,2.6851507870161013
37261,2.1729369389699973
37265,2.769403438082529
37266,2.769403438082529
37271,2.307224941165647
37272,2.769403438082529
37273,2.6310681561478266
37275,2.6965530362162
37276,2.49017324427408
37277,2.769403438082529
37279,2.136870615037198
37281,2.6851507870161013
37282,2.6851507870161013
37283,2.769403438082529
37284,2.6851507870161013
37285,2.4114643438200116
37286,2.560521215042769
37287,2.6851507870161013
37288,2.3198357643190533
37289,2.493923780945427
37290,2.49017324427408
37291,2.1419150297197382
37292,2.307224941165647
37295,2.6851507870161013
37296,2.3198357643190533
37299,2.307224941165647
37300,2.5270881357447217
37301,2.6851507870161013
37302,2.6310681561478266
37303,2.6851507870161013
37305,2.769403438082529
37306,2.49017324427408
37308,2.136870615037198
37309,2.6965530362162
37310,1.9920245110998283
37311,2.307224941165647
37313,2.49017324427408
37314,2.4235197894710225
37315,2.1015879780787845
37316,2.49017324427408
37317,1.9452460151402842
37318,2.3198357643190533
37320,2.0883025202307777
37322,1.9452460151402842
37323,2.6310681561478266
37324,2.769403438082529
37325,2.6851507870161013
37326,2.307224941165647
37327,2.307224941165647
37328,2.6851507870161013
37329,2.307224941165647
37330,2.493923780945427
37331,2.307224941165647
37332,2.1015879780787845
37333,2.6851507870161013
37335,2.6851507870161013
37336,2.493923780945427
37338,2.1448296384124896
37339,2.560521215042769
37340,2.307224941165647
37341,2.26537542368112
37342,2.307224941165647
37344,2.1729369389699973
37345,2.26537542368112
37346,2.42727032614237
37347,2.1471394869799445
37349,2.1471394869799445
37350,2.54716628538786
37351,2.54716628538786
37352,2.307224941165647
37353,2.1419150297197382
37356,2.267092582717861
37357,2.1471394869799445
37358,2.307224941165647
37359,2.560521215042769
37360,2.26537542368112
37363,2.49017324427408
37365,2.1729369389699973
37366,2.1729369389699973
37367,2.1471394869799445
37368,2.267092582717861
37369,2.6851507870161013
37370,2.6851507870161013
37371,2.5270881357447217
37372,2.136870615037198
37373,2.49017324427408
37374,2.3198357643190533
37375,2.307224941165647
37379,2.1729369389699973
37380,2.307224941165647
37381,2.6851507870161013
37384,2.6851507870161013
37386,2.493923780945427
37387,2.6851507870161013
37389,2.769403438082529
37390,2.4114643438200116
37393,2.54716628538786
37396,2.493923780945427
37397,2.4114643438200116
37398,2.1419150297197382
37399,2.26537542368112
37400,2.136870615037198
37401,2.307224941165647
37404,2.49017324427408
37405,2.1471394869799445
37406,2.1729369389699973
37407,2.49017324427408
37408,2.307224941165647
37409,2.307224941165647
37410,2.493923780945427
37411,2.769403438082529
37412,2.2608683148215007
37416,2.6851507870161013
37417,2.1729369389699973
37419,2.089266816154358
37420,2.0883025202307777
37421,2.1015879780787845
37422,2.1420950722974044
37426,2.1015879780787845
37427,2.307224941165647
37428,1.9452460151402842
37432,2.560521215042769
37435,2.3198357643190533
37436,2.6965530362162
37437,2.769403438082529
37438,2.769403438082529
37439,2.6965530362162
37442,2.6310681561478266
37445,2.1729369389699973
37446,2.1729369389699973
37447,1.9452460151402842
37448,2.307224941165647
37450,2.49017324427408
37451,2.6851507870161013
37452,2.769403438082529
37453,2.560521215042769
37455,2.769403438082529
37457,2.307224941165647
37458,2.6965530362162
37459,2.6310681561478266
37460,2.54716628538786
37465,2.5270881357447217
37466,2.4114643438200116
37467,2.3198357643190533
37469,2.493923780945427
37470,2.49017324427408
37471,2.307224941165647
37473,2.767696119444084
37474,2.6310681561478266
37475,2.769403438082529
37476,2.49017324427408
37478,2.49017324427408
37479,2.49017324427408
37480,2.307224941165647
37482,2.6310681561478266
37484,2.54716628538786
37485,2.1420950722974044
37486,2.3198357643190533
37488,2.136870615037198
37490,2.307224941165647
37491,2.2608683148215007
37492,2.307224941165647
37493,2.769403438082529
37494,2.307224941165647
37496,2.6965530362162
37498,2.307224941165647
37499,2.307224941165647
37500,2.6965530362162
37502,2.49017324427408
37506,2.49017324427408
37507,2.307224941165647
37509,2.493923780945427
37510,2.1015879780787845
37511,2.6851507870161013
37514,1.9837702547759228
37515,2.1729369389699973
37516,2.49017324427408
37517,2.493923780945427
37518,2.54716628538786
37519,2.54716628538786
37520,2.307224941165647
37521,1.9452460151402842
37523,2.1419150297197382
37524,2.3198357643190533
37525,2.307224941165647
37526,2.307224941165647
37527,2.26537542368112
37528,2.26537542368112
37530,2.1419150297197382
37533,2.6310681561478266
37534,2.1420950722974044
37535,2.767696119444084
37536,2.756969057115163
37537,2.49017324427408
37540,2.5270881357447217
37546,2.307224941165647
37548,2.6851507870161013
37549,2.769403438082529
37550,2.307224941165647
37551,2.1015879780787845
37552,2.49017324427408
37554,2.560521215042769
37555,2.49017324427408
37556,2.49017324427408
37557,1.9452460151402842
37558,2.49017324427408
37561,2.1471394869799445
37562,2.307224941165647
37564,2.49017324427408
37566,2.6965530362162
37567,2.767696119444084
37568,2.307224941165647
37569,2.49017324427408
37570,2.307224941165647
37572,2.1164996298976266
37573,1.9452460151402842
37575,2.307224941165647
37576,2.49017324427408
37577,2.307224941165647
37578,2.767696119444084
37579,2.1471394869799445
37580,2.4114643438200116
37582,2.1015879780787845
37583,2.136870615037198
37584,2.6310681561478266
37585,2.1420950722974044
37586,2.5270881357447217
37587,2.54716628538786
37588,2.1015879780787845
37590,2.4235197894710225
37591,2.1015879780787845
37592,1.9452460151402842
37593,2.49017324427408
37594,2.6310681561478266
37595,2.49017324427408
37596,2.49017324427408
37597,2.49017324427408
37598,2.49017324427408
37599,1.9920245110998283
37600,2.1419150297197382
37603,2.493923780945427
37604,1.9452460151402842
37606,2.4114643438200116
37608,2.6965530362162
37609,2.3198357643190533
37610,2.6965530362162
37611,2.267092582717861
37613,2.49017324427408
37614,2.493923780945427
37615,2.49017324427408
37616,2.49017324427408
37617,2.307224941165647
37618,2.6965530362162
37620,2.3198357643190533
37622,2.769403438082529
37625,2.5270881357447217
37627,2.769403438082529
37628,2.6851507870161013
37630,2.307224941165647
37631,2.6310681561478266
37632,2.26537542368112
37633,2.307224941165647
37635,2.756969057115163
37639,2.6851507870161013
37642,2.1015879780787845
37643,2.26537542368112
37644,2.3198357643190533
37645,2.769403438082529
37647,2.307224941165647
37649,2.49017324427408
37650,2.136870615037198
37651,2.49017324427408
37653,2.6851507870161013
37655,2.6310681561478266
37656,2.307224941165647
37657,2.6851507870161013
37658,2.49017324427408
37659,2.1729369389699973
37661,2.6851507870161013
37662,2.49017324427408
37663,2.136870615037198
37664,2.769403438082529
37666,2.307224941165647
37670,2.307224941165647
37671,2.6851507870161013
37672,2.6310681561478266
37673,2.493923780945427
37675,2.307224941165647
37679,2.49017324427408
37682,2.307224941165647
37683,2.54716628538786
37684,2.560521215042769
37685,2.4114643438200116
37688,2.4114643438200116
37690,2.1471394869799445
37691,2.6965530362162
37692,2.136870615037198
37693,2.6851507870161013
37694,2.1471394869799445
37696,2.560521215042769
37697,2.769403438082529
37699,2.49017324427408
37700,2.26537542368112
37702,2.6851507870161013
37703,2.1729369389699973
37704,2.307224941165647
37705,2.307224941165647
37707,2.767696119444084
37709,2.49017324427408
37711,1.9452460151402842
37712,2.6851507870161013
37713,2.307224941165647
37714,2.307224941165647
37715,2.307224941165647
37717,2.3198357643190533
37718,2.6851507870161013
37720,2.1729369389699973
37721,2.493923780945427
37722,2.3198357643190533
37723,2.307224941165647
37724,2.493923780945427
37725,2.6851507870161013
37726,2.493923780945427
37727,2.6851507870161013
37729,2.560521215042769
37730,2.560521215042769
37731,2.1471394869799445
37732,2.49017324427408
37733,2.49017324427408
37734,2.1419150297197382
37736,2.6851507870161013
37737,2.49017324427408
37738,2.26537542368112
37739,2.307224941165647
37740,2.307224941165647
37741,2.560521215042769
37743,2.1015879780787845
37744,2.4114643438200116
37750,2.1420950722974044
37751,2.307224941165647
37752,2.1471394869799445
37753,2.307224941165647
37755,2.42727032614237
37756,2.1471394869799445
37757,2.6851507870161013
37758,2.307224941165647
37760,2.5270881357447217
37761,2.307224941165647
37762,2.307224941165647
37766,2.49017324427408
37770,2.1015879780787845
37771,2.6851507870161013
37772,2.6310681561478266
37776,2.769403438082529
37777,1.9452460151402842
37778,2.6851507870161013
37779,2.1471394869799445
37781,2.6851507870161013
37784,2.4114643438200116
37785,2.0809332046571076
37786,2.307224941165647
37788,2.26537542368112
37789,2.769403438082529
37790,1.9452460151402842
37792,2.0809332046571076
37794,2.26537542368112
37795,2.1164996298976266
37796,2.6851507870161013
37797,2.307224941165647
37798,2.6851507870161013
37799,2.307224941165647
37802,2.6851507870161013
37804,2.307224941165647
37805,2.6851507870161013
37806,2.49017324427408
37807,1.9920245110998283
37808,2.49017324427408
37809,2.49017324427408
37810,2.560521215042769
37811,2.1729369389699973
37813,2.4114643438200116
37814,2.6965530362162
37815,2.6310681561478266
37818,2.307224941165647
37819,2.5270881357447217
37820,2.49017324427408
37821,2.6965530362162
37822,2.5270881357447217
37823,2.769403438082529
37827,2.6851507870161013
37830,2.307224941165647
37831,2.6851507870161013
37832,2.3198357643190533
37833,2.6310681561478266
37834,2.307224941165647
37835,2.4114643438200116
37837,2.560521215042769
37838,2.6851507870161013
37840,2.307224941165647
37842,2.307224941165647
37843,2.307224941165647
37844,2.1471394869799445
37847,2.49017324427408
37848,2.1420950722974044
37849,2.307224941165647
37851,2.49017324427408
37853,2.307224941165647
37855,2.307224941165647
37856,2.49017324427408
37858,2.307224941165647
37859,2.307224941165647
37860,2.089266816154358
37861,2.6851507870161013
37862,2.6310681561478266
37863,2.560521215042769
37867,2.307224941165647
37868,2.1420950722974044
37869,2.6851507870161013
37870,2.6310681561478266
37871,2.622642540436759
37872,2.307224941165647
37874,2.3198357643190533
37876,2.42727032614237
37877,2.756969057115163
37881,2.1419150297197382
37882,2.6851507870161013
37883,2.307224941165647
37885,2.1448296384124896
37886,2.136870615037198
37887,2.1015879780787845
37888,2.49017324427408
37889,2.0333453091133418
37891,2.6851507870161013
37892,2.493923780945427
37893,2.49017324427408
37894,2.307224941165647
37895,2.6851507870161013
37896,2.49017324427408
37897,2.6851507870161013
37898,2.560521215042769
37899,2.1471394869799445
37900,2.49017324427408
37902,2.307224941165647
37903,2.3198357643190533
37904,2.622642540436759
37906,2.4114643438200116
37907,2.769403438082529
37908,2.5270881357447217
37909,2.307224941165647
37910,2.6851507870161013
37911,2.493923780945427
37912,2.49017324427408
37913,2.6851507870161013
37916,2.493923780945427
37917,2.6851507870161013
37918,2.5270881357447217
37919,2.6851507870161013
37921,2.6310681561478266
37923,2.6310681561478266
37924,2.6310681561478266
37925,2.6851507870161013
37926,2.307224941165647
37927,2.6851507870161013
37928,2.6851507870161013
37929,2.49017324427408
37930,2.6851507870161013
37931,2.6851507870161013
37932,2.769403438082529
37933,2.49017324427408
37934,2.49017324427408
37935,2.267092582717861
37936,2.26537542368112
37938,2.307224941165647
37940,2.1015879780787845
37942,2.1015879780787845
37943,2.307224941165647
37944,2.307224941165647
37945,2.1419150297197382
37946,2.2715996915774803
37947,2.769403438082529
37949,2.49017324427408
37950,2.49017324427408
37951,2.49017324427408
37953,2.769403438082529
37957,2.307224941165647
37958,2.769403438082529
37960,2.4114643438200116
37961,2.307224941165647
37962,2.6965530362162
37964,2.767696119444084
37965,2.493923780945427
37968,2.49017324427408
37969,2.767696119444084
37970,2.0333453091133418
37972,2.1419150297197382
37973,2.1419150297197382
37974,2.0333453091133418
37975,2.0333453091133418
37977,2.767696119444084
37978,2.6851507870161013
37979,2.6310681561478266
37980,2.767696119444084
37981,1.9452460151402842
37983,2.4114643438200116
37986,2.6310681561478266
37987,2.767696119444084
37988,2.49017324427408
37990,2.49017324427408
37991,2.4114643438200116
37992,2.6851507870161013
37993,1.9452460151402842
37994,2.6851507870161013
37995,2.6851507870161013
37998,2.1420950722974044
37999,2.49017324427408
38000,2.307224941165647
38001,2.49017324427408
38002,2.3198357643190533
38003,2.6310681561478266
38005,2.26537542368112
38006,2.307224941165647
38007,1.9452460151402842
38008,2.6851507870161013
38012,2.769403438082529
38014,2.54716628538786
38015,2.307224941165647
38017,2.307224941165647
38018,2.560521215042769
38019,2.26537542368112
38020,2.307224941165647
38021,2.769403438082529
38022,2.1471394869799445
38024,2.307224941165647
38025,2.493923780945427
38026,2.49017324427408
38028,2.307224941165647
38029,2.307224941165647
38030,2.49017324427408
38031,2.6851507870161013
38032,2.769403438082529
38034,2.1015879780787845
38036,2.6851507870161013
38037,2.5270881357447217
38038,2.307224941165647
38039,2.49017324427408
38040,2.493923780945427
38043,2.307224941165647
38044,2.49017324427408
38045,2.560521215042769
38047,2.1729369389699973
38048,2.1471394869799445
38049,2.767696119444084
38050,2.767696119444084
38051,2.307224941165647
38052,2.767696119444084
38054,2.307224941165647
38055,2.1420950722974044
38057,2.49017324427408
38060,2.307224941165647
38061,2.307224941165647
38062,2.1015879780787845
38063,2.307224941165647
38064,2.6851507870161013
38065,2.49017324427408
38069,2.49017324427408
38070,2.769403438082529
38071,2.6851507870161013
38072,2.4114643438200116
38074,2.307224941165647
38076,2.307224941165647
38077,2.4114643438200116
38079,2.26537542368112
38080,2.307224941165647
38081,2.307224941165647
38083,2.4235197894710225
38084,2.1471394869799445
38085,2.1471394869799445
38086,2.6851507870161013
38087,2.769403438082529
38088,2.1015879780787845
38089,1.8855708852913795
38090,2.307224941165647
38091,2.307224941165647
38092,2.1015879780787845
38093,2.4114643438200116
38094,2.307224941165647
38096,2.560521215042769
38097,2.307224941165647
38098,2.5270881357447217
38099,2.26537542368112
38100,2.1471394869799445
38102,2.2608683148215007
38104,2.136870615037198
38106,2.560521215042769
38107,2.3198357643190533
38108,2.769403438082529
38109,2.6851507870161013
38110,2.307224941165647
38114,2.4114643438200116
38116,2.1471394869799445
38117,2.3198357643190533
38118,2.769403438082529
38119,2.6851507870161013
38120,2.49017324427408
38122,2.54716628538786
38123,2.493923780945427
38124,2.6851507870161013
38127,2.49017324427408
38129,2.1164996298976266
38132,2.1471394869799445
38133,2.307224941165647
38134,2.1471394869799445
38135,2.767696119444084
38136,2.4114643438200116
38138,2.307224941165647
38140,1.8739257229201514
